id,Rings
102369,8.71577
102370,7.286908
102371,8.496503
102372,10.391786
102373,11.060348
102374,9.0223055
102375,9.215342
102376,9.337361
102377,6.5552545
102378,6.883614
102379,10.730864
102380,13.798156
102381,4.4704785
102382,13.996464
102383,9.694639
102384,12.89456
102385,7.3410463
102386,6.879692
102387,11.734561
102388,9.033684
102389,11.777489
102390,9.350521
102391,11.830291
102392,10.433621
102393,10.346062
102394,9.6856985
102395,11.817391
102396,6.2853594
102397,12.754493
102398,9.368699
102399,9.353063
102400,7.7306004
102401,6.565774
102402,9.224245
102403,9.313922
102404,4.288662
102405,7.016055
102406,5.5308104
102407,11.403355
102408,13.257537
102409,14.854215
102410,9.283809
102411,11.0317335
102412,15.824146
102413,5.9375687
102414,6.6557965
102415,11.600514
102416,4.1164865
102417,14.864987
102418,8.511528
102419,11.492114
102420,9.579483
102421,13.857785
102422,8.530281
102423,9.103669
102424,14.609247
102425,7.157222
102426,15.027435
102427,7.5190706
102428,8.094011
102429,10.764979
102430,9.441674
102431,7.392003
102432,3.8967605
102433,12.714622
102434,9.543663
102435,7.5758953
102436,14.165422
102437,8.792198
102438,9.121405
102439,9.615556
102440,9.776412
102441,8.226937
102442,13.280194
102443,11.841694
102444,8.669005
102445,9.567161
102446,9.03054
102447,10.171664
102448,6.2610273
102449,6.1023054
102450,8.500074
102451,8.38555
102452,8.798499
102453,11.357968
102454,13.440445
102455,8.8926325
102456,7.9713125
102457,9.814195
102458,11.111044
102459,5.932434
102460,18.699001
102461,4.000516
102462,8.809798
102463,7.880435
102464,8.885085
102465,12.573278
102466,14.651332
102467,8.774051
102468,7.961874
102469,4.78874
102470,10.893908
102471,6.0421352
102472,8.068056
102473,12.922398
102474,6.089337
102475,10.817617
102476,7.4451246
102477,10.133765
102478,6.9195113
102479,12.852644
102480,11.132609
102481,8.197634
102482,7.872467
102483,9.413017
102484,7.624735
102485,14.256224
102486,14.037739
102487,6.5270605
102488,10.9939165
102489,10.418494
102490,10.198123
102491,12.5119505
102492,14.528262
102493,7.3281794
102494,10.9943285
102495,10.185006
102496,12.298681
102497,7.495701
102498,4.5499988
102499,7.1017847
102500,7.262081
102501,12.045846
102502,12.957265
102503,8.324611
102504,8.887518
102505,9.363119
102506,5.2722425
102507,7.4513884
102508,9.487006
102509,11.459915
102510,6.9627676
102511,4.4063325
102512,7.1110353
102513,8.011605
102514,11.501088
102515,7.8611164
102516,5.631713
102517,9.46473
102518,4.4338856
102519,13.644409
102520,10.658334
102521,10.008593
102522,4.6482377
102523,9.923182
102524,14.082995
102525,14.377995
102526,8.606665
102527,9.004844
102528,8.808147
102529,8.949301
102530,9.4838085
102531,7.0061884
102532,8.863222
102533,9.987986
102534,7.8401775
102535,9.555112
102536,7.352256
102537,15.130661
102538,14.50998
102539,7.1224155
102540,11.161863
102541,11.420812
102542,9.490447
102543,4.113867
102544,15.021212
102545,8.191101
102546,7.0527105
102547,14.616573
102548,5.027646
102549,8.564228
102550,10.953396
102551,5.2365017
102552,13.495277
102553,8.164602
102554,5.811877
102555,9.590344
102556,6.234692
102557,8.289712
102558,12.31808
102559,8.208506
102560,8.788659
102561,8.228247
102562,8.1411085
102563,12.068568
102564,7.9444275
102565,7.9558992
102566,6.6958346
102567,11.663299
102568,6.9289446
102569,8.1892185
102570,8.797753
102571,10.705998
102572,10.276479
102573,8.477923
102574,13.544025
102575,11.224832
102576,10.279178
102577,14.547918
102578,5.325832
102579,5.8904405
102580,11.547524
102581,8.774809
102582,5.4718833
102583,11.869429
102584,8.030997
102585,7.964921
102586,9.853787
102587,8.845312
102588,7.1942167
102589,12.380704
102590,8.299447
102591,8.771942
102592,12.007734
102593,11.630312
102594,7.8881683
102595,8.120306
102596,10.091237
102597,8.659754
102598,11.751502
102599,9.6112795
102600,9.989589
102601,5.269026
102602,9.9753
102603,9.2790365
102604,14.216595
102605,8.566949
102606,7.4660234
102607,9.396466
102608,9.980839
102609,8.374471
102610,16.999498
102611,10.336124
102612,6.4132185
102613,11.453869
102614,4.939536
102615,4.278133
102616,12.927992
102617,12.316512
102618,7.621916
102619,5.876081
102620,11.499482
102621,8.632404
102622,6.687003
102623,12.979101
102624,14.032308
102625,9.023209
102626,9.002991
102627,7.446083
102628,7.4016848
102629,13.41254
102630,10.740049
102631,10.155163
102632,11.227329
102633,10.147327
102634,8.795416
102635,7.363949
102636,7.2113113
102637,7.2382116
102638,10.276113
102639,6.598407
102640,9.584051
102641,8.547093
102642,9.949561
102643,8.30142
102644,9.500879
102645,7.387493
102646,13.610031
102647,9.246168
102648,7.2606983
102649,9.43201
102650,9.918323
102651,11.306476
102652,10.324196
102653,9.160219
102654,14.914516
102655,14.1676855
102656,17.52339
102657,6.7701364
102658,7.291319
102659,15.941326
102660,6.9857955
102661,5.987135
102662,13.845545
102663,17.807367
102664,12.208982
102665,6.011167
102666,5.8545723
102667,8.451876
102668,4.2384067
102669,8.506532
102670,10.052626
102671,10.991952
102672,9.866537
102673,11.392574
102674,9.639035
102675,8.555023
102676,7.213191
102677,13.30153
102678,11.286414
102679,9.700779
102680,8.691736
102681,9.866125
102682,7.4371023
102683,8.952354
102684,16.650583
102685,9.612688
102686,8.802251
102687,6.362942
102688,10.91474
102689,10.019092
102690,7.9329433
102691,9.930955
102692,11.234442
102693,7.370656
102694,8.139067
102695,7.763747
102696,9.427892
102697,8.199072
102698,8.138522
102699,8.216004
102700,9.749665
102701,10.258163
102702,4.5539885
102703,9.007642
102704,7.4245796
102705,17.265099
102706,9.554797
102707,9.02182
102708,6.7862163
102709,10.252034
102710,8.822853
102711,15.060942
102712,9.849529
102713,14.063467
102714,8.641361
102715,6.2362823
102716,9.666779
102717,9.22317
102718,11.18209
102719,10.55207
102720,9.163739
102721,11.252823
102722,7.7113876
102723,9.625601
102724,10.271006
102725,9.7312765
102726,8.734486
102727,11.220297
102728,10.718427
102729,9.689215
102730,8.708564
102731,10.054331
102732,10.770837
102733,11.689281
102734,7.123661
102735,8.930172
102736,8.581437
102737,8.162064
102738,6.494681
102739,11.15843
102740,15.434145
102741,6.9142394
102742,11.421102
102743,10.593095
102744,9.010642
102745,11.5027075
102746,14.7515
102747,11.6871605
102748,7.5843964
102749,11.32769
102750,10.152049
102751,8.935355
102752,6.886502
102753,9.11293
102754,7.757802
102755,10.643895
102756,10.816936
102757,6.919966
102758,10.744898
102759,14.621366
102760,4.9423795
102761,8.548523
102762,4.357689
102763,8.9406395
102764,9.504633
102765,6.4501505
102766,13.251494
102767,5.1421432
102768,8.616294
102769,12.158277
102770,10.090478
102771,8.4199505
102772,11.305687
102773,11.009013
102774,10.988424
102775,7.116831
102776,10.839951
102777,4.9369125
102778,11.780419
102779,10.378005
102780,8.395049
102781,8.985465
102782,10.112781
102783,8.504821
102784,9.074664
102785,8.277092
102786,8.90273
102787,6.8760242
102788,8.033289
102789,5.165336
102790,10.123309
102791,8.55932
102792,9.109987
102793,9.219032
102794,13.34425
102795,8.034511
102796,12.444138
102797,7.9930763
102798,11.260245
102799,8.937968
102800,7.436885
102801,9.641474
102802,12.949596
102803,13.09977
102804,10.163086
102805,7.408867
102806,11.554308
102807,6.396295
102808,7.5294275
102809,9.983194
102810,8.097663
102811,12.250754
102812,12.044064
102813,12.262635
102814,5.5493236
102815,7.5162115
102816,10.511939
102817,4.263976
102818,8.976422
102819,8.870409
102820,7.8582945
102821,15.320843
102822,9.812349
102823,10.035797
102824,10.749032
102825,9.405183
102826,8.291287
102827,5.7649345
102828,9.114066
102829,18.099073
102830,9.428891
102831,4.621087
102832,9.210615
102833,9.592377
102834,11.86479
102835,11.321
102836,10.049772
102837,7.9594107
102838,7.4116926
102839,8.841536
102840,13.261287
102841,10.81554
102842,10.114622
102843,9.457547
102844,4.452954
102845,12.943994
102846,7.3763857
102847,9.428891
102848,9.73811
102849,4.4158244
102850,12.245283
102851,8.714042
102852,10.281058
102853,8.200221
102854,7.990097
102855,7.30865
102856,7.087594
102857,9.207802
102858,12.866546
102859,11.526057
102860,10.01288
102861,8.466948
102862,10.352783
102863,15.253675
102864,8.523605
102865,11.642369
102866,9.303934
102867,5.189178
102868,8.81086
102869,6.277713
102870,9.741775
102871,8.580828
102872,16.463282
102873,6.477746
102874,6.6892796
102875,9.204901
102876,12.907164
102877,11.713083
102878,8.825258
102879,9.136863
102880,13.866743
102881,8.74083
102882,9.944542
102883,9.6754055
102884,8.820322
102885,8.484604
102886,7.2709618
102887,7.14233
102888,14.346105
102889,9.997714
102890,9.695818
102891,10.92699
102892,8.858962
102893,10.52959
102894,8.268807
102895,8.272672
102896,13.887259
102897,9.760261
102898,6.6444263
102899,7.5580006
102900,9.135667
102901,9.023926
102902,5.0387588
102903,14.386426
102904,6.8668714
102905,9.229997
102906,7.476635
102907,7.1593323
102908,6.8721566
102909,7.433714
102910,10.264424
102911,6.793408
102912,9.445143
102913,9.05578
102914,11.624541
102915,5.883315
102916,8.805535
102917,12.521921
102918,11.350734
102919,8.301427
102920,10.711587
102921,11.36909
102922,9.667084
102923,10.883066
102924,7.193287
102925,8.668399
102926,9.016556
102927,8.291513
102928,11.779109
102929,8.034355
102930,8.798272
102931,5.253969
102932,9.726081
102933,12.50584
102934,8.091399
102935,13.688423
102936,5.450256
102937,8.455518
102938,10.937488
102939,9.111836
102940,6.9829187
102941,15.111666
102942,11.820983
102943,7.848606
102944,6.040392
102945,9.597267
102946,10.33078
102947,10.2637825
102948,9.837929
102949,8.200241
102950,9.154187
102951,15.644596
102952,9.124897
102953,7.460243
102954,9.122097
102955,8.263956
102956,11.851639
102957,9.598167
102958,10.5699415
102959,8.582189
102960,7.183241
102961,7.4010515
102962,11.536843
102963,10.548275
102964,16.253588
102965,5.407522
102966,9.114378
102967,10.793608
102968,8.214117
102969,7.970316
102970,6.921961
102971,11.408386
102972,11.42085
102973,9.340154
102974,8.411622
102975,15.465883
102976,6.125382
102977,8.8459015
102978,13.114565
102979,12.769248
102980,8.584645
102981,8.477849
102982,10.063622
102983,8.825218
102984,9.1899395
102985,9.240373
102986,11.214102
102987,9.614465
102988,10.125744
102989,8.560656
102990,9.554151
102991,5.5597053
102992,8.149429
102993,8.845082
102994,8.462602
102995,8.180602
102996,6.5073586
102997,17.829905
102998,10.378561
102999,9.38249
103000,11.37247
103001,9.777509
103002,11.520925
103003,7.3755426
103004,8.56528
103005,14.93907
103006,4.604867
103007,10.845724
103008,10.211756
103009,10.106707
103010,11.032169
103011,12.058567
103012,10.869647
103013,4.5580106
103014,13.103316
103015,9.345811
103016,10.15411
103017,7.21436
103018,10.661796
103019,8.700787
103020,9.666743
103021,14.448518
103022,7.344919
103023,7.9709635
103024,10.957666
103025,9.741833
103026,9.201155
103027,9.092693
103028,10.330267
103029,15.927708
103030,8.8287115
103031,8.099186
103032,6.779117
103033,3.9421215
103034,9.832147
103035,4.921166
103036,11.2403965
103037,14.708367
103038,7.778963
103039,10.893451
103040,7.4753017
103041,7.4181023
103042,11.221465
103043,5.2743044
103044,10.89331
103045,8.93731
103046,7.0426817
103047,12.359493
103048,7.494441
103049,12.49732
103050,9.236687
103051,9.246911
103052,10.191272
103053,14.565087
103054,6.949552
103055,9.288834
103056,9.477657
103057,11.2608595
103058,7.4789963
103059,12.716564
103060,7.3140497
103061,9.821827
103062,9.134553
103063,8.238043
103064,10.43071
103065,12.824817
103066,7.920354
103067,6.22009
103068,8.660613
103069,4.1563497
103070,10.495269
103071,9.31737
103072,13.350102
103073,13.914831
103074,11.037125
103075,10.360137
103076,6.6541085
103077,7.318825
103078,8.510206
103079,10.153349
103080,11.1334915
103081,9.208666
103082,9.042529
103083,6.2898703
103084,9.617314
103085,9.23923
103086,13.0997095
103087,5.0356436
103088,11.079933
103089,9.368334
103090,10.953664
103091,10.058482
103092,14.250256
103093,9.161729
103094,9.353633
103095,9.688392
103096,9.3763485
103097,8.108122
103098,8.600859
103099,14.695426
103100,6.573208
103101,8.562431
103102,9.779397
103103,10.295947
103104,12.799115
103105,4.169226
103106,8.978425
103107,9.142684
103108,10.527132
103109,11.280314
103110,9.757967
103111,4.3747954
103112,16.405977
103113,10.321825
103114,8.361492
103115,4.340938
103116,9.354226
103117,4.977325
103118,9.828986
103119,7.8653097
103120,9.815376
103121,7.2740917
103122,9.217322
103123,8.465319
103124,11.47024
103125,8.659452
103126,11.248848
103127,9.924811
103128,15.11685
103129,17.201405
103130,12.252767
103131,6.0129743
103132,13.583544
103133,9.102932
103134,6.8379483
103135,9.352074
103136,9.717684
103137,9.60772
103138,14.137376
103139,7.563452
103140,8.250103
103141,7.3836985
103142,11.244036
103143,10.7493515
103144,5.372379
103145,8.945241
103146,7.048897
103147,8.151041
103148,10.825903
103149,7.2969666
103150,10.523695
103151,10.995149
103152,5.2059603
103153,10.738824
103154,9.489895
103155,11.333249
103156,8.986544
103157,12.264602
103158,11.640745
103159,11.2126045
103160,9.751295
103161,11.929116
103162,9.862294
103163,11.682817
103164,9.5732765
103165,9.169993
103166,13.489123
103167,8.978024
103168,6.7741556
103169,10.175844
103170,6.9850264
103171,13.226227
103172,10.284926
103173,7.2394524
103174,9.846312
103175,13.46159
103176,12.498594
103177,8.179499
103178,9.323059
103179,5.4564247
103180,9.955658
103181,11.890808
103182,6.593405
103183,5.378834
103184,4.224194
103185,9.679698
103186,7.249983
103187,10.295292
103188,9.573854
103189,10.959254
103190,9.07817
103191,9.865666
103192,10.231819
103193,7.077285
103194,11.076541
103195,11.247236
103196,5.1075916
103197,9.097148
103198,9.622288
103199,9.683831
103200,6.6944456
103201,6.7364674
103202,10.3365755
103203,6.0265045
103204,6.7155657
103205,11.245998
103206,15.081482
103207,10.180381
103208,9.875007
103209,12.0159025
103210,12.6411085
103211,9.958534
103212,6.558838
103213,10.590447
103214,7.7044077
103215,9.410626
103216,4.9008303
103217,8.691626
103218,9.123837
103219,12.127749
103220,13.965394
103221,10.997758
103222,9.60816
103223,14.448967
103224,11.806987
103225,5.5472074
103226,4.047998
103227,8.49631
103228,11.324163
103229,8.073474
103230,5.9942775
103231,6.548909
103232,9.676096
103233,11.815869
103234,10.153918
103235,11.570478
103236,11.823073
103237,6.727663
103238,7.3751755
103239,8.585544
103240,12.421585
103241,10.071774
103242,8.9247
103243,8.971284
103244,8.209788
103245,9.443967
103246,8.429539
103247,11.548801
103248,10.2839575
103249,9.442092
103250,12.538492
103251,6.837661
103252,12.502766
103253,10.263947
103254,10.235108
103255,14.05096
103256,9.824655
103257,11.561122
103258,11.910623
103259,7.6759796
103260,5.848556
103261,15.380928
103262,8.993027
103263,10.281886
103264,9.694571
103265,6.9722524
103266,9.453306
103267,9.416305
103268,12.371207
103269,7.0390005
103270,8.495319
103271,7.9042263
103272,8.496557
103273,5.5287204
103274,6.919466
103275,8.911103
103276,12.132855
103277,5.760692
103278,10.123041
103279,7.1934023
103280,6.8483624
103281,7.179347
103282,10.864308
103283,10.636513
103284,7.6413784
103285,9.146815
103286,8.241955
103287,12.933396
103288,9.557005
103289,9.401762
103290,5.35101
103291,14.993177
103292,13.635575
103293,12.15965
103294,7.2103653
103295,6.786391
103296,7.93099
103297,10.516339
103298,6.9231486
103299,6.1182437
103300,6.3765717
103301,8.2009735
103302,12.50681
103303,11.531162
103304,7.4834547
103305,9.735197
103306,5.8860235
103307,9.855716
103308,12.073084
103309,6.5080566
103310,6.318892
103311,11.888141
103312,8.90742
103313,11.959549
103314,10.887308
103315,11.17255
103316,6.6135507
103317,9.399813
103318,9.876127
103319,12.226205
103320,6.850709
103321,5.948185
103322,10.826566
103323,6.404734
103324,11.335496
103325,8.370643
103326,8.902052
103327,7.742444
103328,8.536543
103329,8.492798
103330,7.887806
103331,7.296073
103332,8.431353
103333,9.532365
103334,6.579452
103335,10.7601385
103336,9.87718
103337,10.687175
103338,7.0343313
103339,9.077566
103340,15.983442
103341,9.33593
103342,6.4405847
103343,11.334735
103344,9.476323
103345,10.305754
103346,10.927789
103347,11.224062
103348,9.364473
103349,10.749907
103350,11.191458
103351,9.114855
103352,8.903194
103353,9.146685
103354,8.116878
103355,9.428777
103356,10.200046
103357,6.0638494
103358,10.743709
103359,11.403597
103360,4.542225
103361,11.889391
103362,7.0777397
103363,9.975828
103364,11.560898
103365,9.624496
103366,11.968776
103367,4.996973
103368,12.610853
103369,8.706731
103370,12.982021
103371,8.545327
103372,4.387102
103373,4.462535
103374,10.667279
103375,6.6651807
103376,9.255103
103377,17.346027
103378,7.3653927
103379,9.915485
103380,9.0048485
103381,9.217936
103382,12.276416
103383,12.470974
103384,9.359589
103385,12.405891
103386,8.30485
103387,10.347033
