id,Rings
113010,14.0
113011,10.0
113012,7.0
113013,12.0
113014,10.0
113015,7.0
113016,10.0
113017,5.0
113018,11.0
113019,9.0
113020,8.0
113021,11.0
113022,5.0
113023,10.0
113024,9.0
113025,11.0
113026,12.0
113027,9.0
113028,8.0
113029,10.0
113030,11.0
113031,9.0
113032,12.0
113033,10.0
113034,9.0
113035,6.0
113036,11.0
113037,11.0
113038,11.0
113039,11.0
113040,8.0
113041,5.0
113042,8.0
113043,7.0
113044,9.0
113045,9.0
113046,8.0
113047,10.0
113048,10.0
113049,12.0
113050,7.0
113051,9.0
113052,10.0
113053,14.0
113054,8.0
113055,14.0
113056,8.0
113057,7.0
113058,7.0
113059,9.0
113060,9.0
113061,10.0
113062,8.0
113063,9.0
113064,7.0
113065,12.0
113066,9.0
113067,5.0
113068,16.0
113069,6.0
113070,14.0
113071,9.0
113072,5.0
113073,9.0
113074,9.0
113075,9.0
113076,11.0
113077,9.0
113078,11.0
113079,11.0
113080,11.0
113081,11.0
113082,9.0
113083,10.0
113084,10.0
113085,7.0
113086,10.0
113087,9.0
113088,9.0
113089,7.0
113090,8.0
113091,7.0
113092,14.0
113093,7.0
113094,12.0
113095,8.0
113096,7.0
113097,9.0
113098,7.0
113099,11.0
113100,10.0
113101,6.0
113102,11.0
113103,7.0
113104,9.0
113105,8.0
113106,11.0
113107,11.0
113108,10.0
113109,7.0
113110,11.0
113111,10.0
113112,10.0
113113,15.0
113114,13.0
113115,11.0
113116,10.0
113117,10.0
113118,10.0
113119,11.0
113120,12.0
113121,9.0
113122,11.0
113123,13.0
113124,9.0
113125,10.0
113126,8.0
113127,13.0
113128,8.0
113129,10.0
113130,9.0
113131,10.0
113132,10.0
113133,6.0
113134,7.0
113135,9.0
113136,9.0
113137,8.0
113138,9.0
113139,8.0
113140,6.0
113141,7.0
113142,8.0
113143,8.0
113144,9.0
113145,9.0
113146,19.0
113147,11.0
113148,7.0
113149,11.0
113150,9.0
113151,8.0
113152,11.0
113153,10.0
113154,9.0
113155,10.0
113156,8.0
113157,14.0
113158,10.0
113159,11.0
113160,13.0
113161,12.0
113162,12.0
113163,15.0
113164,8.0
113165,9.0
113166,9.0
113167,6.0
113168,9.0
113169,7.0
113170,11.0
113171,7.0
113172,5.0
113173,14.0
113174,7.0
113175,9.0
113176,8.0
113177,11.0
113178,11.0
113179,12.0
113180,8.0
113181,7.0
113182,9.0
113183,10.0
113184,9.0
113185,7.0
113186,7.0
113187,8.0
113188,8.0
113189,4.0
113190,9.0
113191,9.0
113192,10.0
113193,9.0
113194,10.0
113195,8.0
113196,6.0
113197,6.0
113198,11.0
113199,8.0
113200,9.0
113201,13.0
113202,8.0
113203,8.0
113204,10.0
113205,15.0
113206,10.0
113207,8.0
113208,6.0
113209,10.0
113210,11.0
113211,13.0
113212,6.0
113213,9.0
113214,11.0
113215,9.0
113216,12.0
113217,7.0
113218,6.0
113219,10.0
113220,11.0
113221,10.0
113222,7.0
113223,14.0
113224,10.0
113225,9.0
113226,7.0
113227,6.0
113228,14.0
113229,12.0
113230,7.0
113231,10.0
113232,8.0
113233,8.0
113234,7.0
113235,8.0
113236,8.0
113237,5.0
113238,5.0
113239,7.0
113240,7.0
113241,9.0
113242,5.0
113243,10.0
113244,12.0
113245,11.0
113246,13.0
113247,10.0
113248,8.0
113249,6.0
113250,7.0
113251,10.0
113252,8.0
113253,9.0
113254,6.0
113255,11.0
113256,5.0
113257,12.0
113258,8.0
113259,8.0
113260,8.0
113261,8.0
113262,11.0
113263,9.0
113264,8.0
113265,8.0
113266,10.0
113267,6.0
113268,7.0
113269,10.0
113270,8.0
113271,10.0
113272,8.0
113273,9.0
113274,16.0
113275,9.0
113276,8.0
113277,10.0
113278,7.0
113279,14.0
113280,4.0
113281,10.0
113282,14.0
113283,9.0
113284,12.0
113285,9.0
113286,10.0
113287,10.0
113288,9.0
113289,9.0
113290,10.0
113291,7.0
113292,11.0
113293,8.0
113294,9.0
113295,17.0
113296,7.0
113297,9.0
113298,9.0
113299,14.0
113300,11.0
113301,7.0
113302,8.0
113303,11.0
113304,11.0
113305,8.0
113306,8.0
113307,7.0
113308,6.0
113309,12.0
113310,10.0
113311,12.0
113312,8.0
113313,7.0
113314,10.0
113315,8.0
113316,11.0
113317,8.0
113318,8.0
113319,9.0
113320,14.0
113321,11.0
113322,14.0
113323,10.0
113324,10.0
113325,8.0
113326,11.0
113327,14.0
113328,11.0
113329,9.0
113330,9.0
113331,11.0
113332,9.0
113333,7.0
113334,4.0
113335,10.0
113336,6.0
113337,12.0
113338,13.0
113339,14.0
113340,9.0
113341,9.0
113342,14.0
113343,10.0
113344,12.0
113345,8.0
113346,11.0
113347,4.0
113348,8.0
113349,9.0
113350,10.0
113351,7.0
113352,7.0
113353,6.0
113354,9.0
113355,6.0
113356,7.0
113357,8.0
113358,8.0
113359,10.0
113360,6.0
113361,9.0
113362,8.0
113363,10.0
113364,11.0
113365,13.0
113366,9.0
113367,11.0
113368,15.0
113369,7.0
113370,9.0
113371,5.0
113372,7.0
113373,9.0
113374,14.0
113375,10.0
113376,9.0
113377,7.0
113378,15.0
113379,8.0
113380,9.0
113381,11.0
113382,10.0
113383,8.0
113384,11.0
113385,13.0
113386,11.0
113387,10.0
113388,12.0
113389,14.0
113390,9.0
113391,8.0
113392,12.0
113393,7.0
113394,8.0
113395,7.0
113396,6.0
113397,7.0
113398,9.0
113399,12.0
113400,14.0
113401,7.0
113402,8.0
113403,7.0
113404,11.0
113405,11.0
113406,11.0
113407,13.0
113408,11.0
113409,10.0
113410,9.0
113411,10.0
113412,9.0
113413,11.0
113414,10.0
113415,12.0
113416,10.0
113417,12.0
113418,14.0
113419,8.0
113420,8.0
113421,6.0
113422,9.0
113423,16.0
113424,8.0
113425,9.0
113426,12.0
113427,8.0
113428,9.0
113429,7.0
113430,9.0
113431,12.0
113432,9.0
113433,10.0
113434,5.0
113435,9.0
113436,9.0
113437,12.0
113438,9.0
113439,9.0
113440,5.0
113441,6.0
113442,6.0
113443,12.0
113444,10.0
113445,10.0
113446,7.0
113447,9.0
113448,9.0
113449,8.0
113450,8.0
113451,5.0
113452,6.0
113453,10.0
113454,7.0
113455,5.0
113456,9.0
113457,11.0
113458,5.0
113459,12.0
113460,9.0
113461,10.0
113462,12.0
113463,13.0
113464,8.0
113465,8.0
113466,13.0
113467,7.0
113468,7.0
113469,8.0
113470,9.0
113471,12.0
113472,10.0
113473,7.0
113474,9.0
113475,7.0
113476,12.0
113477,11.0
113478,11.0
113479,11.0
113480,9.0
113481,8.0
113482,9.0
113483,8.0
113484,10.0
113485,4.0
113486,6.0
113487,8.0
113488,7.0
113489,9.0
113490,11.0
113491,10.0
113492,10.0
113493,11.0
113494,7.0
113495,12.0
113496,12.0
113497,9.0
113498,12.0
113499,11.0
113500,7.0
113501,12.0
113502,9.0
113503,9.0
113504,9.0
113505,11.0
113506,9.0
113507,9.0
113508,8.0
113509,5.0
113510,10.0
113511,8.0
113512,14.0
113513,7.0
113514,12.0
113515,9.0
113516,11.0
113517,10.0
113518,9.0
113519,5.0
113520,13.0
113521,7.0
113522,12.0
113523,4.0
113524,12.0
113525,8.0
113526,7.0
113527,5.0
113528,8.0
113529,9.0
113530,10.0
113531,9.0
113532,6.0
113533,10.0
113534,12.0
113535,11.0
113536,8.0
113537,7.0
113538,4.0
113539,12.0
113540,15.0
113541,10.0
113542,11.0
113543,7.0
113544,8.0
113545,6.0
113546,13.0
113547,4.0
113548,8.0
113549,9.0
113550,10.0
113551,11.0
113552,9.0
113553,9.0
113554,8.0
113555,11.0
113556,11.0
113557,10.0
113558,8.0
113559,7.0
113560,8.0
113561,9.0
113562,13.0
113563,5.0
113564,10.0
113565,11.0
113566,16.0
113567,8.0
113568,12.0
113569,9.0
113570,8.0
113571,9.0
113572,11.0
113573,8.0
113574,7.0
113575,15.0
113576,8.0
113577,9.0
113578,8.0
113579,7.0
113580,13.0
113581,12.0
113582,9.0
113583,7.0
113584,10.0
113585,13.0
113586,15.0
113587,10.0
113588,10.0
113589,12.0
113590,10.0
113591,10.0
113592,8.0
113593,11.0
113594,12.0
113595,11.0
113596,11.0
113597,9.0
113598,11.0
113599,9.0
113600,12.0
113601,8.0
113602,11.0
113603,7.0
113604,15.0
113605,10.0
113606,10.0
113607,11.0
113608,12.0
113609,11.0
113610,7.0
113611,11.0
113612,6.0
113613,9.0
113614,9.0
113615,9.0
113616,10.0
113617,14.0
113618,11.0
113619,13.0
113620,4.0
113621,7.0
113622,9.0
113623,9.0
113624,10.0
113625,12.0
113626,10.0
113627,8.0
113628,11.0
113629,5.0
113630,9.0
113631,11.0
113632,8.0
113633,8.0
113634,7.0
113635,9.0
113636,11.0
113637,7.0
113638,6.0
113639,8.0
113640,10.0
113641,8.0
113642,10.0
113643,9.0
113644,8.0
113645,6.0
113646,9.0
113647,10.0
113648,10.0
113649,7.0
113650,10.0
113651,10.0
113652,9.0
113653,13.0
113654,9.0
113655,9.0
113656,12.0
113657,9.0
113658,11.0
113659,8.0
113660,10.0
113661,10.0
113662,11.0
113663,14.0
113664,9.0
113665,8.0
113666,11.0
113667,8.0
113668,9.0
113669,9.0
113670,15.0
113671,7.0
113672,13.0
113673,13.0
113674,6.0
113675,8.0
113676,15.0
113677,9.0
113678,11.0
113679,14.0
113680,9.0
113681,8.0
113682,9.0
113683,12.0
113684,7.0
113685,12.0
113686,11.0
113687,13.0
113688,8.0
113689,15.0
113690,9.0
113691,12.0
113692,10.0
113693,5.0
113694,11.0
113695,9.0
113696,8.0
113697,14.0
113698,12.0
113699,11.0
113700,7.0
113701,10.0
113702,6.0
113703,8.0
113704,6.0
113705,8.0
113706,7.0
113707,11.0
113708,8.0
113709,10.0
113710,9.0
113711,10.0
113712,10.0
113713,9.0
113714,11.0
113715,11.0
113716,10.0
113717,9.0
113718,15.0
113719,9.0
113720,9.0
113721,9.0
113722,7.0
113723,6.0
113724,7.0
113725,11.0
113726,7.0
113727,6.0
113728,9.0
113729,10.0
113730,8.0
113731,15.0
113732,4.0
113733,8.0
113734,9.0
113735,5.0
113736,9.0
113737,9.0
113738,9.0
113739,11.0
113740,12.0
113741,9.0
113742,11.0
113743,10.0
113744,7.0
113745,9.0
113746,9.0
113747,12.0
113748,7.0
113749,10.0
113750,12.0
113751,9.0
113752,13.0
113753,9.0
113754,12.0
113755,12.0
113756,12.0
113757,13.0
113758,10.0
113759,9.0
113760,13.0
113761,9.0
113762,9.0
113763,11.0
113764,15.0
113765,11.0
113766,9.0
113767,13.0
113768,9.0
113769,9.0
113770,6.0
113771,9.0
113772,11.0
113773,10.0
113774,9.0
113775,7.0
113776,8.0
113777,12.0
113778,10.0
113779,7.0
113780,12.0
113781,8.0
113782,10.0
113783,12.0
113784,11.0
113785,9.0
113786,10.0
113787,11.0
113788,10.0
113789,9.0
113790,7.0
113791,5.0
113792,7.0
113793,8.0
113794,6.0
113795,6.0
113796,12.0
113797,9.0
113798,7.0
113799,10.0
113800,8.0
113801,9.0
113802,10.0
113803,8.0
113804,11.0
113805,15.0
113806,9.0
113807,13.0
113808,10.0
113809,10.0
113810,8.0
113811,10.0
113812,9.0
113813,16.0
113814,11.0
113815,7.0
113816,8.0
113817,10.0
113818,9.0
113819,8.0
113820,8.0
113821,8.0
113822,11.0
113823,11.0
113824,9.0
113825,10.0
113826,7.0
113827,10.0
113828,8.0
113829,11.0
113830,4.0
113831,13.0
113832,8.0
113833,9.0
113834,10.0
113835,12.0
113836,11.0
113837,15.0
113838,15.0
113839,11.0
113840,12.0
113841,7.0
113842,9.0
113843,7.0
113844,15.0
113845,7.0
113846,9.0
113847,15.0
113848,7.0
113849,10.0
113850,9.0
113851,13.0
113852,9.0
113853,9.0
113854,8.0
113855,10.0
113856,10.0
113857,11.0
113858,6.0
113859,9.0
113860,15.0
113861,11.0
113862,9.0
113863,11.0
113864,5.0
113865,9.0
113866,11.0
113867,4.0
113868,9.0
113869,9.0
113870,9.0
113871,10.0
113872,9.0
113873,10.0
113874,14.0
113875,9.0
113876,9.0
113877,9.0
113878,10.0
113879,10.0
113880,17.0
113881,12.0
113882,13.0
113883,11.0
113884,8.0
113885,9.0
113886,9.0
113887,13.0
113888,11.0
113889,10.0
113890,7.0
113891,7.0
113892,8.0
113893,10.0
113894,9.0
113895,11.0
113896,10.0
113897,7.0
113898,15.0
113899,11.0
113900,10.0
113901,11.0
113902,5.0
113903,5.0
113904,8.0
113905,14.0
113906,10.0
113907,12.0
113908,6.0
113909,9.0
113910,8.0
113911,10.0
113912,7.0
113913,12.0
113914,9.0
113915,11.0
113916,7.0
113917,10.0
113918,14.0
113919,8.0
113920,11.0
113921,9.0
113922,9.0
113923,13.0
113924,9.0
113925,10.0
113926,10.0
113927,7.0
113928,8.0
113929,11.0
113930,8.0
113931,11.0
113932,12.0
113933,11.0
113934,9.0
113935,5.0
113936,8.0
113937,9.0
113938,11.0
113939,9.0
113940,9.0
113941,16.0
113942,14.0
113943,7.0
113944,9.0
113945,8.0
113946,11.0
113947,11.0
113948,12.0
113949,8.0
113950,6.0
113951,15.0
113952,10.0
113953,6.0
113954,9.0
113955,10.0
113956,7.0
113957,8.0
113958,12.0
113959,10.0
113960,16.0
113961,16.0
113962,13.0
113963,11.0
113964,11.0
113965,10.0
113966,10.0
113967,8.0
113968,9.0
113969,10.0
113970,10.0
113971,11.0
113972,6.0
113973,6.0
113974,4.0
113975,10.0
113976,9.0
113977,9.0
113978,11.0
113979,5.0
113980,11.0
113981,9.0
113982,11.0
113983,11.0
113984,7.0
113985,10.0
113986,12.0
113987,7.0
113988,7.0
113989,6.0
113990,8.0
113991,15.0
113992,9.0
113993,5.0
113994,7.0
113995,8.0
113996,10.0
113997,7.0
113998,16.0
113999,9.0
114000,9.0
114001,10.0
114002,11.0
114003,11.0
114004,9.0
114005,9.0
114006,12.0
114007,12.0
114008,11.0
114009,8.0
114010,7.0
114011,8.0
114012,9.0
114013,12.0
114014,6.0
114015,8.0
114016,9.0
114017,7.0
114018,7.0
114019,17.0
114020,7.0
114021,9.0
114022,10.0
114023,8.0
114024,7.0
114025,9.0
114026,7.0
114027,9.0
114028,10.0
114029,6.0
114030,11.0
114031,11.0
114032,14.0
114033,8.0
114034,12.0
114035,13.0
114036,13.0
114037,10.0
114038,10.0
114039,4.0
114040,9.0
114041,9.0
114042,8.0
114043,7.0
114044,12.0
114045,8.0
114046,6.0
114047,9.0
114048,8.0
114049,12.0
114050,12.0
114051,6.0
114052,8.0
114053,9.0
114054,13.0
114055,9.0
114056,10.0
114057,8.0
114058,9.0
114059,9.0
114060,8.0
114061,8.0
114062,10.0
114063,11.0
114064,9.0
114065,14.0
114066,9.0
114067,10.0
114068,12.0
114069,9.0
114070,9.0
114071,7.0
114072,9.0
114073,7.0
114074,11.0
114075,12.0
114076,7.0
114077,10.0
114078,8.0
114079,7.0
114080,8.0
114081,8.0
114082,10.0
114083,9.0
114084,10.0
114085,12.0
114086,9.0
114087,13.0
114088,6.0
114089,14.0
114090,10.0
114091,10.0
114092,8.0
114093,10.0
114094,12.0
114095,9.0
114096,6.0
114097,7.0
114098,7.0
114099,13.0
114100,9.0
114101,9.0
114102,10.0
114103,12.0
114104,8.0
114105,10.0
114106,8.0
114107,8.0
114108,6.0
114109,10.0
114110,7.0
114111,9.0
114112,10.0
114113,8.0
114114,10.0
114115,11.0
114116,8.0
114117,8.0
114118,12.0
114119,8.0
114120,11.0
114121,16.0
114122,11.0
114123,8.0
114124,11.0
114125,7.0
114126,10.0
114127,8.0
114128,9.0
114129,9.0
114130,9.0
114131,9.0
114132,9.0
114133,11.0
114134,13.0
114135,12.0
114136,9.0
114137,12.0
114138,14.0
114139,9.0
114140,6.0
114141,11.0
114142,8.0
114143,4.0
114144,10.0
114145,11.0
114146,5.0
114147,15.0
114148,10.0
114149,11.0
114150,10.0
114151,11.0
114152,10.0
114153,7.0
114154,9.0
114155,8.0
114156,11.0
114157,10.0
114158,6.0
114159,13.0
114160,10.0
114161,13.0
114162,7.0
114163,10.0
114164,14.0
114165,8.0
114166,7.0
114167,10.0
114168,7.0
114169,8.0
114170,7.0
114171,11.0
114172,11.0
114173,10.0
114174,9.0
114175,9.0
114176,13.0
114177,7.0
114178,8.0
114179,11.0
114180,7.0
114181,8.0
114182,11.0
114183,7.0
114184,9.0
114185,9.0
114186,5.0
114187,17.0
114188,13.0
114189,11.0
114190,9.0
114191,7.0
114192,5.0
114193,11.0
114194,8.0
114195,9.0
114196,8.0
114197,8.0
114198,12.0
114199,13.0
114200,6.0
114201,12.0
114202,9.0
114203,7.0
114204,7.0
114205,10.0
114206,12.0
114207,10.0
114208,14.0
114209,10.0
114210,15.0
114211,11.0
114212,7.0
114213,10.0
114214,10.0
114215,9.0
114216,7.0
114217,10.0
114218,7.0
114219,6.0
114220,11.0
114221,7.0
114222,5.0
114223,7.0
114224,5.0
114225,10.0
114226,10.0
114227,10.0
114228,8.0
114229,14.0
114230,5.0
114231,10.0
114232,8.0
114233,11.0
114234,13.0
114235,11.0
114236,7.0
114237,7.0
114238,9.0
114239,11.0
114240,5.0
114241,10.0
114242,8.0
114243,9.0
114244,10.0
114245,13.0
114246,8.0
114247,4.0
114248,6.0
114249,13.0
114250,13.0
114251,9.0
114252,7.0
114253,9.0
114254,7.0
114255,9.0
114256,8.0
114257,5.0
114258,11.0
114259,9.0
114260,9.0
114261,9.0
114262,14.0
114263,8.0
114264,10.0
114265,7.0
114266,9.0
114267,8.0
114268,9.0
114269,10.0
114270,9.0
114271,9.0
114272,8.0
114273,8.0
114274,9.0
114275,10.0
114276,6.0
114277,6.0
114278,8.0
114279,13.0
114280,10.0
114281,8.0
114282,8.0
114283,11.0
114284,9.0
114285,11.0
114286,12.0
114287,7.0
114288,8.0
114289,7.0
114290,8.0
114291,8.0
114292,11.0
114293,11.0
114294,8.0
114295,14.0
114296,9.0
114297,8.0
114298,9.0
114299,11.0
114300,8.0
114301,9.0
114302,9.0
114303,14.0
114304,7.0
114305,12.0
114306,9.0
114307,9.0
114308,9.0
114309,9.0
114310,10.0
114311,9.0
114312,12.0
114313,10.0
114314,9.0
114315,10.0
114316,7.0
114317,7.0
114318,10.0
114319,9.0
114320,9.0
114321,9.0
114322,9.0
114323,13.0
114324,9.0
114325,8.0
114326,13.0
114327,12.0
114328,9.0
114329,7.0
114330,11.0
114331,8.0
114332,7.0
114333,12.0
114334,7.0
114335,7.0
114336,12.0
114337,9.0
114338,13.0
114339,15.0
114340,9.0
114341,8.0
114342,5.0
114343,6.0
114344,10.0
114345,6.0
114346,12.0
114347,10.0
114348,5.0
114349,12.0
114350,7.0
114351,7.0
114352,6.0
114353,5.0
114354,12.0
114355,12.0
114356,9.0
114357,9.0
114358,13.0
114359,9.0
114360,9.0
114361,7.0
114362,7.0
114363,13.0
114364,7.0
114365,9.0
114366,7.0
114367,10.0
114368,9.0
114369,8.0
114370,10.0
114371,10.0
114372,10.0
114373,8.0
114374,7.0
114375,9.0
114376,11.0
114377,15.0
114378,15.0
114379,13.0
114380,9.0
114381,12.0
114382,9.0
114383,5.0
114384,8.0
114385,11.0
114386,10.0
114387,10.0
114388,5.0
114389,8.0
114390,6.0
114391,15.0
114392,12.0
114393,8.0
114394,9.0
114395,13.0
114396,8.0
114397,7.0
114398,9.0
114399,9.0
114400,11.0
114401,9.0
114402,7.0
114403,9.0
114404,14.0
114405,10.0
114406,11.0
114407,9.0
114408,9.0
114409,11.0
114410,9.0
114411,4.0
114412,7.0
114413,10.0
114414,10.0
114415,10.0
114416,8.0
114417,4.0
114418,11.0
114419,17.0
114420,6.0
114421,8.0
114422,7.0
114423,16.0
114424,15.0
114425,8.0
114426,12.0
114427,8.0
114428,9.0
114429,8.0
114430,10.0
114431,11.0
114432,4.0
114433,8.0
114434,11.0
114435,13.0
114436,9.0
114437,13.0
114438,9.0
114439,9.0
114440,12.0
114441,9.0
114442,11.0
114443,11.0
114444,8.0
114445,8.0
114446,5.0
114447,9.0
114448,9.0
114449,9.0
114450,11.0
114451,7.0
114452,12.0
114453,8.0
114454,7.0
114455,13.0
114456,8.0
114457,11.0
114458,6.0
114459,10.0
114460,7.0
114461,8.0
114462,15.0
114463,9.0
114464,9.0
114465,8.0
114466,8.0
114467,10.0
114468,7.0
114469,10.0
114470,10.0
114471,9.0
114472,10.0
114473,6.0
114474,5.0
114475,5.0
114476,8.0
114477,6.0
114478,7.0
114479,13.0
114480,14.0
114481,10.0
114482,14.0
114483,11.0
114484,9.0
114485,10.0
114486,11.0
114487,12.0
114488,8.0
114489,9.0
114490,7.0
114491,10.0
114492,12.0
114493,8.0
114494,13.0
114495,6.0
114496,8.0
114497,8.0
114498,9.0
114499,10.0
114500,7.0
114501,9.0
114502,10.0
114503,13.0
114504,10.0
114505,9.0
114506,9.0
114507,12.0
114508,13.0
114509,10.0
114510,9.0
114511,10.0
114512,8.0
114513,8.0
114514,10.0
114515,7.0
114516,9.0
114517,9.0
114518,13.0
114519,10.0
114520,8.0
114521,10.0
114522,14.0
114523,8.0
114524,9.0
114525,9.0
114526,10.0
114527,10.0
114528,11.0
114529,8.0
114530,9.0
114531,10.0
114532,9.0
114533,9.0
114534,11.0
114535,8.0
114536,8.0
114537,11.0
114538,14.0
114539,9.0
114540,10.0
114541,8.0
114542,9.0
114543,11.0
114544,8.0
114545,4.0
114546,7.0
114547,10.0
114548,12.0
114549,11.0
114550,7.0
114551,13.0
114552,11.0
114553,10.0
114554,8.0
114555,9.0
114556,7.0
114557,10.0
114558,9.0
114559,10.0
114560,9.0
114561,9.0
114562,8.0
114563,11.0
114564,8.0
114565,7.0
114566,10.0
114567,12.0
114568,10.0
114569,10.0
114570,9.0
114571,13.0
114572,8.0
114573,11.0
114574,17.0
114575,10.0
114576,12.0
114577,4.0
114578,15.0
114579,9.0
114580,14.0
114581,8.0
114582,9.0
114583,7.0
114584,6.0
114585,9.0
114586,14.0
114587,9.0
114588,9.0
114589,7.0
114590,4.0
114591,8.0
114592,6.0
114593,7.0
114594,8.0
114595,15.0
114596,9.0
114597,5.0
114598,10.0
114599,8.0
114600,10.0
114601,7.0
114602,8.0
114603,8.0
114604,9.0
114605,9.0
114606,10.0
114607,10.0
114608,9.0
114609,9.0
114610,6.0
114611,10.0
114612,15.0
114613,15.0
114614,13.0
114615,8.0
114616,18.0
114617,6.0
114618,13.0
114619,6.0
114620,8.0
114621,11.0
114622,12.0
114623,12.0
114624,7.0
114625,8.0
114626,12.0
114627,9.0
114628,10.0
114629,8.0
114630,9.0
114631,9.0
114632,5.0
114633,10.0
114634,12.0
114635,11.0
114636,8.0
114637,5.0
114638,8.0
114639,10.0
114640,8.0
114641,10.0
114642,11.0
114643,13.0
114644,8.0
114645,4.0
114646,7.0
114647,9.0
114648,10.0
114649,11.0
114650,8.0
114651,8.0
114652,7.0
114653,9.0
114654,7.0
114655,10.0
114656,9.0
114657,9.0
114658,8.0
114659,15.0
114660,12.0
114661,6.0
114662,9.0
114663,12.0
114664,16.0
114665,10.0
114666,12.0
114667,10.0
114668,10.0
114669,5.0
114670,6.0
114671,13.0
114672,9.0
114673,15.0
114674,12.0
114675,7.0
114676,9.0
114677,6.0
114678,7.0
114679,8.0
114680,6.0
114681,8.0
114682,6.0
114683,11.0
114684,6.0
114685,13.0
114686,7.0
114687,11.0
114688,4.0
114689,11.0
114690,7.0
114691,6.0
114692,5.0
114693,5.0
114694,10.0
114695,8.0
114696,16.0
114697,7.0
114698,10.0
114699,8.0
114700,8.0
114701,7.0
114702,11.0
114703,11.0
114704,5.0
114705,11.0
114706,8.0
114707,7.0
114708,11.0
114709,9.0
114710,8.0
114711,9.0
114712,10.0
114713,7.0
114714,10.0
114715,9.0
114716,9.0
114717,8.0
114718,9.0
114719,8.0
114720,9.0
114721,7.0
114722,8.0
114723,9.0
114724,8.0
114725,9.0
114726,9.0
114727,11.0
114728,11.0
114729,13.0
114730,12.0
114731,7.0
114732,16.0
114733,8.0
114734,11.0
114735,10.0
114736,11.0
114737,10.0
114738,9.0
114739,11.0
114740,12.0
114741,12.0
114742,13.0
114743,7.0
114744,9.0
114745,10.0
114746,8.0
114747,10.0
114748,10.0
114749,12.0
114750,10.0
114751,9.0
114752,8.0
114753,9.0
114754,8.0
114755,4.0
114756,6.0
114757,16.0
114758,9.0
114759,6.0
114760,8.0
114761,9.0
114762,10.0
114763,9.0
114764,13.0
114765,9.0
114766,10.0
114767,10.0
114768,11.0
114769,10.0
114770,15.0
114771,11.0
114772,12.0
114773,14.0
114774,9.0
114775,10.0
114776,7.0
114777,7.0
114778,10.0
114779,11.0
114780,11.0
114781,11.0
114782,10.0
114783,11.0
114784,10.0
114785,10.0
114786,8.0
114787,13.0
114788,9.0
114789,11.0
114790,8.0
114791,13.0
114792,8.0
114793,8.0
114794,4.0
114795,7.0
114796,9.0
114797,10.0
114798,9.0
114799,8.0
114800,10.0
114801,14.0
114802,8.0
114803,15.0
114804,10.0
114805,14.0
114806,12.0
114807,9.0
114808,11.0
114809,11.0
114810,10.0
114811,11.0
114812,10.0
114813,11.0
114814,8.0
114815,13.0
114816,4.0
114817,10.0
114818,14.0
114819,12.0
114820,11.0
114821,7.0
114822,9.0
114823,7.0
114824,11.0
114825,11.0
114826,6.0
114827,8.0
114828,11.0
114829,13.0
114830,11.0
114831,12.0
114832,9.0
114833,12.0
114834,13.0
114835,9.0
114836,10.0
114837,7.0
114838,9.0
114839,10.0
114840,13.0
114841,8.0
114842,5.0
114843,9.0
114844,9.0
114845,6.0
114846,10.0
114847,10.0
114848,9.0
114849,7.0
114850,14.0
114851,9.0
114852,16.0
114853,12.0
114854,8.0
114855,10.0
114856,9.0
114857,9.0
114858,8.0
114859,9.0
114860,12.0
114861,10.0
114862,10.0
114863,12.0
114864,13.0
114865,8.0
114866,10.0
114867,10.0
114868,10.0
114869,11.0
114870,7.0
114871,12.0
114872,13.0
114873,14.0
114874,15.0
114875,10.0
114876,6.0
114877,13.0
114878,8.0
114879,9.0
114880,11.0
114881,9.0
114882,15.0
114883,11.0
114884,8.0
114885,6.0
114886,10.0
114887,9.0
114888,9.0
114889,9.0
114890,7.0
114891,5.0
114892,13.0
114893,12.0
114894,9.0
114895,8.0
114896,12.0
114897,12.0
114898,9.0
114899,8.0
114900,10.0
114901,8.0
114902,7.0
114903,11.0
114904,13.0
114905,11.0
114906,9.0
114907,8.0
114908,11.0
114909,9.0
114910,16.0
114911,9.0
114912,9.0
114913,6.0
114914,13.0
114915,14.0
114916,8.0
114917,9.0
114918,9.0
114919,11.0
114920,10.0
114921,10.0
114922,10.0
114923,7.0
114924,10.0
114925,9.0
114926,10.0
114927,7.0
114928,9.0
114929,12.0
114930,11.0
114931,11.0
114932,13.0
114933,9.0
114934,9.0
