id,Rings
103673,4.0
103674,11.0
103675,8.0
103676,9.0
103677,8.0
103678,10.0
103679,8.0
103680,5.0
103681,7.0
103682,6.0
103683,10.0
103684,11.0
103685,11.0
103686,8.0
103687,6.0
103688,9.0
103689,10.0
103690,4.0
103691,9.0
103692,9.0
103693,9.0
103694,9.0
103695,7.0
103696,9.0
103697,6.0
103698,8.0
103699,10.0
103700,14.0
103701,7.0
103702,10.0
103703,8.0
103704,10.0
103705,16.0
103706,9.0
103707,7.0
103708,7.0
103709,7.0
103710,9.0
103711,10.0
103712,8.0
103713,7.0
103714,8.0
103715,10.0
103716,9.0
103717,9.0
103718,8.0
103719,6.0
103720,5.0
103721,8.0
103722,8.0
103723,8.0
103724,20.0
103725,5.0
103726,6.0
103727,5.0
103728,11.0
103729,7.0
103730,9.0
103731,19.0
103732,9.0
103733,10.0
103734,10.0
103735,12.0
103736,9.0
103737,10.0
103738,10.0
103739,11.0
103740,11.0
103741,13.0
103742,9.0
103743,8.0
103744,9.0
103745,11.0
103746,8.0
103747,13.0
103748,7.0
103749,9.0
103750,16.0
103751,11.0
103752,7.0
103753,10.0
103754,7.0
103755,11.0
103756,9.0
103757,7.0
103758,6.0
103759,9.0
103760,10.0
103761,9.0
103762,20.0
103763,8.0
103764,11.0
103765,9.0
103766,6.0
103767,8.0
103768,9.0
103769,13.0
103770,13.0
103771,11.0
103772,13.0
103773,8.0
103774,7.0
103775,13.0
103776,7.0
103777,9.0
103778,9.0
103779,6.0
103780,8.0
103781,10.0
103782,13.0
103783,7.0
103784,6.0
103785,9.0
103786,9.0
103787,7.0
103788,9.0
103789,11.0
103790,9.0
103791,8.0
103792,8.0
103793,8.0
103794,8.0
103795,6.0
103796,12.0
103797,13.0
103798,7.0
103799,9.0
103800,8.0
103801,9.0
103802,11.0
103803,13.0
103804,13.0
103805,15.0
103806,5.0
103807,11.0
103808,8.0
103809,6.0
103810,21.0
103811,9.0
103812,13.0
103813,10.0
103814,10.0
103815,8.0
103816,9.0
103817,5.0
103818,7.0
103819,8.0
103820,6.0
103821,8.0
103822,7.0
103823,9.0
103824,9.0
103825,9.0
103826,9.0
103827,9.0
103828,4.0
103829,10.0
103830,9.0
103831,8.0
103832,9.0
103833,9.0
103834,8.0
103835,12.0
103836,10.0
103837,7.0
103838,9.0
103839,9.0
103840,7.0
103841,10.0
103842,8.0
103843,10.0
103844,9.0
103845,9.0
103846,9.0
103847,11.0
103848,10.0
103849,9.0
103850,11.0
103851,10.0
103852,9.0
103853,9.0
103854,11.0
103855,10.0
103856,9.0
103857,6.0
103858,8.0
103859,9.0
103860,12.0
103861,8.0
103862,13.0
103863,6.0
103864,8.0
103865,13.0
103866,8.0
103867,10.0
103868,9.0
103869,9.0
103870,13.0
103871,20.0
103872,9.0
103873,6.0
103874,7.0
103875,10.0
103876,11.0
103877,10.0
103878,7.0
103879,7.0
103880,7.0
103881,9.0
103882,12.0
103883,9.0
103884,5.0
103885,7.0
103886,12.0
103887,9.0
103888,10.0
103889,9.0
103890,9.0
103891,6.0
103892,8.0
103893,8.0
103894,11.0
103895,11.0
103896,11.0
103897,9.0
103898,5.0
103899,5.0
103900,4.0
103901,16.0
103902,9.0
103903,12.0
103904,10.0
103905,10.0
103906,6.0
103907,6.0
103908,11.0
103909,8.0
103910,5.0
103911,8.0
103912,9.0
103913,9.0
103914,9.0
103915,7.0
103916,5.0
103917,10.0
103918,10.0
103919,8.0
103920,6.0
103921,8.0
103922,8.0
103923,6.0
103924,13.0
103925,8.0
103926,9.0
103927,9.0
103928,11.0
103929,6.0
103930,5.0
103931,9.0
103932,8.0
103933,11.0
103934,11.0
103935,13.0
103936,9.0
103937,10.0
103938,11.0
103939,12.0
103940,6.0
103941,7.0
103942,9.0
103943,13.0
103944,9.0
103945,10.0
103946,9.0
103947,10.0
103948,9.0
103949,10.0
103950,10.0
103951,10.0
103952,9.0
103953,10.0
103954,7.0
103955,14.0
103956,8.0
103957,8.0
103958,7.0
103959,10.0
103960,10.0
103961,4.0
103962,10.0
103963,9.0
103964,8.0
103965,9.0
103966,5.0
103967,9.0
103968,8.0
103969,5.0
103970,10.0
103971,19.0
103972,9.0
103973,8.0
103974,10.0
103975,13.0
103976,10.0
103977,20.0
103978,14.0
103979,9.0
103980,8.0
103981,13.0
103982,9.0
103983,7.0
103984,13.0
103985,9.0
103986,5.0
103987,7.0
103988,8.0
103989,7.0
103990,10.0
103991,6.0
103992,6.0
103993,9.0
103994,8.0
103995,13.0
103996,10.0
103997,8.0
103998,10.0
103999,9.0
104000,6.0
104001,8.0
104002,8.0
104003,12.0
104004,7.0
104005,13.0
104006,10.0
104007,20.0
104008,8.0
104009,9.0
104010,9.0
104011,9.0
104012,9.0
104013,8.0
104014,13.0
104015,6.0
104016,9.0
104017,11.0
104018,6.0
104019,6.0
104020,10.0
104021,7.0
104022,8.0
104023,9.0
104024,9.0
104025,13.0
104026,9.0
104027,13.0
104028,7.0
104029,14.0
104030,11.0
104031,7.0
104032,8.0
104033,7.0
104034,8.0
104035,7.0
104036,7.0
104037,7.0
104038,12.0
104039,8.0
104040,8.0
104041,4.0
104042,10.0
104043,7.0
104044,9.0
104045,7.0
104046,7.0
104047,5.0
104048,8.0
104049,9.0
104050,11.0
104051,14.0
104052,8.0
104053,7.0
104054,8.0
104055,9.0
104056,8.0
104057,9.0
104058,13.0
104059,7.0
104060,8.0
104061,11.0
104062,9.0
104063,9.0
104064,9.0
104065,7.0
104066,10.0
104067,11.0
104068,8.0
104069,7.0
104070,4.0
104071,9.0
104072,8.0
104073,11.0
104074,11.0
104075,10.0
104076,9.0
104077,9.0
104078,8.0
104079,8.0
104080,9.0
104081,9.0
104082,7.0
104083,10.0
104084,8.0
104085,10.0
104086,9.0
104087,8.0
104088,7.0
104089,11.0
104090,9.0
104091,8.0
104092,6.0
104093,11.0
104094,11.0
104095,7.0
104096,6.0
104097,11.0
104098,16.0
104099,10.0
104100,9.0
104101,7.0
104102,7.0
104103,9.0
104104,8.0
104105,10.0
104106,9.0
104107,11.0
104108,11.0
104109,12.0
104110,9.0
104111,7.0
104112,10.0
104113,9.0
104114,19.0
104115,9.0
104116,5.0
104117,5.0
104118,9.0
104119,8.0
104120,6.0
104121,16.0
104122,6.0
104123,8.0
104124,9.0
104125,8.0
104126,8.0
104127,9.0
104128,10.0
104129,7.0
104130,8.0
104131,10.0
104132,9.0
104133,7.0
104134,10.0
104135,6.0
104136,8.0
104137,8.0
104138,9.0
104139,10.0
104140,8.0
104141,8.0
104142,4.0
104143,9.0
104144,9.0
104145,5.0
104146,9.0
104147,10.0
104148,10.0
104149,13.0
104150,9.0
104151,10.0
104152,16.0
104153,10.0
104154,8.0
104155,5.0
104156,10.0
104157,7.0
104158,9.0
104159,8.0
104160,8.0
104161,7.0
104162,10.0
104163,8.0
104164,8.0
104165,10.0
104166,7.0
104167,10.0
104168,11.0
104169,8.0
104170,9.0
104171,11.0
104172,10.0
104173,8.0
104174,11.0
104175,5.0
104176,10.0
104177,9.0
104178,9.0
104179,10.0
104180,9.0
104181,12.0
104182,7.0
104183,4.0
104184,9.0
104185,10.0
104186,8.0
104187,6.0
104188,9.0
104189,8.0
104190,11.0
104191,10.0
104192,9.0
104193,11.0
104194,13.0
104195,3.0
104196,8.0
104197,10.0
104198,9.0
104199,14.0
104200,9.0
104201,9.0
104202,9.0
104203,10.0
104204,7.0
104205,9.0
104206,10.0
104207,5.0
104208,9.0
104209,13.0
104210,9.0
104211,8.0
104212,9.0
104213,7.0
104214,9.0
104215,10.0
104216,11.0
104217,8.0
104218,10.0
104219,6.0
104220,5.0
104221,11.0
104222,8.0
104223,10.0
104224,9.0
104225,11.0
104226,10.0
104227,7.0
104228,17.0
104229,9.0
104230,11.0
104231,11.0
104232,10.0
104233,5.0
104234,9.0
104235,9.0
104236,11.0
104237,9.0
104238,8.0
104239,9.0
104240,9.0
104241,8.0
104242,10.0
104243,11.0
104244,9.0
104245,9.0
104246,10.0
104247,10.0
104248,9.0
104249,8.0
104250,8.0
104251,10.0
104252,6.0
104253,9.0
104254,7.0
104255,8.0
104256,12.0
104257,7.0
104258,8.0
104259,11.0
104260,7.0
104261,13.0
104262,7.0
104263,9.0
104264,11.0
104265,7.0
104266,11.0
104267,11.0
104268,13.0
104269,11.0
104270,9.0
104271,9.0
104272,9.0
104273,13.0
104274,13.0
104275,10.0
104276,16.0
104277,6.0
104278,10.0
104279,13.0
104280,13.0
104281,10.0
104282,17.0
104283,10.0
104284,10.0
104285,9.0
104286,11.0
104287,16.0
104288,9.0
104289,10.0
104290,11.0
104291,5.0
104292,8.0
104293,8.0
104294,6.0
104295,7.0
104296,11.0
104297,10.0
104298,8.0
104299,10.0
104300,11.0
104301,13.0
104302,8.0
104303,13.0
104304,4.0
104305,8.0
104306,8.0
104307,7.0
104308,10.0
104309,9.0
104310,6.0
104311,8.0
104312,13.0
104313,9.0
104314,7.0
104315,9.0
104316,8.0
104317,8.0
104318,16.0
104319,7.0
104320,9.0
104321,9.0
104322,13.0
104323,7.0
104324,8.0
104325,8.0
104326,9.0
104327,8.0
104328,10.0
104329,6.0
104330,9.0
104331,10.0
104332,9.0
104333,10.0
104334,8.0
104335,9.0
104336,13.0
104337,10.0
104338,13.0
104339,9.0
104340,9.0
104341,10.0
104342,6.0
104343,7.0
104344,7.0
104345,9.0
104346,7.0
104347,8.0
104348,8.0
104349,13.0
104350,6.0
104351,4.0
104352,14.0
104353,9.0
104354,10.0
104355,9.0
104356,13.0
104357,9.0
104358,6.0
104359,7.0
104360,7.0
104361,13.0
104362,10.0
104363,8.0
104364,9.0
104365,8.0
104366,10.0
104367,11.0
104368,7.0
104369,17.0
104370,7.0
104371,4.0
104372,10.0
104373,13.0
104374,8.0
104375,9.0
104376,7.0
104377,11.0
104378,7.0
104379,7.0
104380,7.0
104381,11.0
104382,9.0
104383,10.0
104384,12.0
104385,9.0
104386,9.0
104387,13.0
104388,9.0
104389,7.0
104390,7.0
104391,13.0
104392,9.0
104393,7.0
104394,7.0
104395,11.0
104396,12.0
104397,9.0
104398,9.0
104399,10.0
104400,9.0
104401,8.0
104402,8.0
104403,10.0
104404,8.0
104405,10.0
104406,8.0
104407,10.0
104408,8.0
104409,13.0
104410,8.0
104411,7.0
104412,8.0
104413,10.0
104414,7.0
104415,8.0
104416,11.0
104417,9.0
104418,10.0
104419,9.0
104420,7.0
104421,10.0
104422,10.0
104423,6.0
104424,11.0
104425,7.0
104426,13.0
104427,7.0
104428,9.0
104429,11.0
104430,10.0
104431,6.0
104432,8.0
104433,9.0
104434,6.0
104435,10.0
104436,7.0
104437,10.0
104438,15.0
104439,9.0
104440,8.0
104441,13.0
104442,10.0
104443,10.0
104444,9.0
104445,11.0
104446,9.0
104447,6.0
104448,10.0
104449,6.0
104450,13.0
104451,10.0
104452,11.0
104453,15.0
104454,8.0
104455,9.0
104456,10.0
104457,9.0
104458,10.0
104459,9.0
104460,20.0
104461,9.0
104462,9.0
104463,5.0
104464,9.0
104465,10.0
104466,9.0
104467,10.0
104468,4.0
104469,5.0
104470,9.0
104471,10.0
104472,8.0
104473,4.0
104474,15.0
104475,9.0
104476,6.0
104477,9.0
104478,9.0
104479,11.0
104480,9.0
104481,8.0
104482,12.0
104483,7.0
104484,9.0
104485,9.0
104486,17.0
104487,9.0
104488,10.0
104489,10.0
104490,17.0
104491,6.0
104492,10.0
104493,7.0
104494,5.0
104495,5.0
104496,8.0
104497,9.0
104498,9.0
104499,10.0
104500,9.0
104501,9.0
104502,8.0
104503,8.0
104504,10.0
104505,13.0
104506,9.0
104507,8.0
104508,9.0
104509,9.0
104510,9.0
104511,11.0
104512,9.0
104513,11.0
104514,5.0
104515,9.0
104516,7.0
104517,11.0
104518,20.0
104519,4.0
104520,6.0
104521,7.0
104522,11.0
104523,11.0
104524,5.0
104525,11.0
104526,10.0
104527,12.0
104528,9.0
104529,6.0
104530,11.0
104531,12.0
104532,9.0
104533,11.0
104534,9.0
104535,9.0
104536,9.0
104537,11.0
104538,16.0
104539,13.0
104540,9.0
104541,8.0
104542,10.0
104543,7.0
104544,9.0
104545,9.0
104546,5.0
104547,6.0
104548,9.0
104549,7.0
104550,13.0
104551,9.0
104552,10.0
104553,9.0
104554,10.0
104555,7.0
104556,9.0
104557,6.0
104558,9.0
104559,6.0
104560,10.0
104561,9.0
104562,9.0
104563,9.0
104564,9.0
104565,11.0
104566,9.0
104567,7.0
104568,9.0
104569,6.0
104570,10.0
104571,9.0
104572,9.0
104573,6.0
104574,10.0
104575,4.0
104576,10.0
104577,8.0
104578,5.0
104579,11.0
104580,18.0
104581,5.0
104582,13.0
104583,9.0
104584,11.0
104585,10.0
104586,8.0
104587,9.0
104588,14.0
104589,9.0
104590,13.0
104591,7.0
104592,7.0
104593,7.0
104594,10.0
104595,4.0
104596,10.0
104597,9.0
104598,9.0
104599,9.0
104600,6.0
104601,6.0
104602,9.0
104603,5.0
104604,10.0
104605,10.0
104606,5.0
104607,5.0
104608,6.0
104609,6.0
104610,7.0
104611,7.0
104612,9.0
104613,10.0
104614,9.0
104615,11.0
104616,9.0
104617,10.0
104618,9.0
104619,10.0
104620,9.0
104621,9.0
104622,7.0
104623,7.0
104624,7.0
104625,7.0
104626,16.0
104627,8.0
104628,9.0
104629,11.0
104630,9.0
104631,15.0
104632,7.0
104633,8.0
104634,6.0
104635,9.0
104636,10.0
104637,11.0
104638,14.0
104639,7.0
104640,11.0
104641,8.0
104642,5.0
104643,5.0
104644,8.0
104645,7.0
104646,8.0
104647,9.0
104648,5.0
104649,8.0
104650,9.0
104651,10.0
104652,13.0
104653,7.0
104654,14.0
104655,9.0
104656,11.0
104657,6.0
104658,11.0
104659,7.0
104660,5.0
104661,8.0
104662,13.0
104663,11.0
104664,6.0
104665,19.0
104666,9.0
104667,11.0
104668,10.0
104669,8.0
104670,11.0
104671,8.0
104672,8.0
104673,10.0
104674,10.0
104675,5.0
104676,9.0
104677,10.0
104678,8.0
104679,14.0
104680,8.0
104681,8.0
104682,6.0
104683,8.0
104684,9.0
104685,6.0
104686,10.0
104687,5.0
104688,5.0
104689,15.0
104690,11.0
104691,8.0
104692,18.0
104693,9.0
104694,10.0
104695,9.0
104696,9.0
104697,10.0
104698,11.0
104699,9.0
104700,14.0
104701,6.0
104702,9.0
104703,11.0
104704,7.0
104705,9.0
104706,14.0
104707,9.0
104708,9.0
104709,6.0
104710,16.0
104711,9.0
104712,8.0
104713,13.0
104714,5.0
104715,10.0
104716,9.0
104717,9.0
104718,9.0
104719,10.0
104720,8.0
104721,11.0
104722,11.0
104723,9.0
104724,7.0
104725,15.0
104726,9.0
104727,8.0
104728,10.0
104729,4.0
104730,11.0
104731,11.0
104732,10.0
104733,13.0
104734,9.0
104735,9.0
104736,9.0
104737,10.0
104738,6.0
104739,9.0
104740,10.0
104741,7.0
104742,11.0
104743,6.0
104744,9.0
104745,9.0
104746,8.0
104747,12.0
104748,8.0
104749,9.0
104750,8.0
104751,6.0
104752,7.0
104753,12.0
104754,5.0
104755,11.0
104756,9.0
104757,13.0
104758,10.0
104759,9.0
104760,9.0
104761,10.0
104762,10.0
104763,9.0
104764,9.0
104765,9.0
104766,7.0
104767,10.0
104768,11.0
104769,8.0
104770,13.0
104771,9.0
104772,11.0
104773,10.0
104774,9.0
104775,8.0
104776,8.0
104777,8.0
104778,9.0
104779,10.0
104780,11.0
104781,8.0
104782,7.0
104783,7.0
104784,8.0
104785,9.0
104786,10.0
104787,6.0
104788,8.0
104789,6.0
104790,10.0
104791,9.0
104792,6.0
104793,14.0
104794,6.0
104795,11.0
104796,9.0
104797,15.0
104798,10.0
104799,7.0
104800,8.0
104801,12.0
104802,10.0
104803,8.0
104804,11.0
104805,8.0
104806,9.0
104807,9.0
104808,10.0
104809,7.0
104810,11.0
104811,11.0
104812,9.0
104813,13.0
104814,5.0
104815,9.0
104816,9.0
104817,13.0
104818,8.0
104819,11.0
104820,8.0
104821,9.0
104822,6.0
104823,10.0
104824,11.0
104825,8.0
104826,7.0
104827,7.0
104828,9.0
104829,10.0
104830,9.0
104831,9.0
104832,10.0
104833,10.0
104834,10.0
104835,5.0
104836,9.0
104837,9.0
104838,7.0
104839,10.0
104840,8.0
104841,11.0
104842,9.0
104843,11.0
104844,9.0
104845,7.0
104846,9.0
104847,11.0
104848,7.0
104849,9.0
104850,9.0
104851,9.0
104852,13.0
104853,8.0
104854,9.0
104855,10.0
104856,5.0
104857,9.0
104858,13.0
104859,6.0
104860,13.0
104861,8.0
104862,11.0
104863,9.0
104864,12.0
104865,9.0
104866,8.0
104867,6.0
104868,9.0
104869,11.0
104870,8.0
104871,9.0
104872,6.0
104873,11.0
104874,10.0
104875,7.0
104876,9.0
104877,10.0
104878,17.0
104879,9.0
104880,10.0
104881,13.0
104882,10.0
104883,7.0
104884,11.0
104885,15.0
104886,16.0
104887,9.0
104888,8.0
104889,9.0
104890,11.0
104891,10.0
104892,11.0
104893,7.0
104894,9.0
104895,7.0
104896,10.0
104897,9.0
104898,8.0
104899,8.0
104900,9.0
104901,16.0
104902,8.0
104903,7.0
104904,10.0
104905,8.0
104906,10.0
104907,9.0
104908,9.0
104909,11.0
104910,8.0
104911,11.0
104912,10.0
104913,7.0
104914,8.0
104915,8.0
104916,9.0
104917,8.0
104918,6.0
104919,9.0
104920,8.0
104921,8.0
104922,9.0
104923,8.0
104924,8.0
104925,9.0
104926,10.0
104927,9.0
104928,9.0
104929,8.0
104930,9.0
104931,9.0
104932,7.0
104933,6.0
104934,13.0
104935,9.0
104936,6.0
104937,12.0
104938,8.0
104939,20.0
104940,10.0
104941,8.0
104942,10.0
104943,8.0
104944,8.0
104945,5.0
104946,7.0
104947,9.0
104948,9.0
104949,6.0
104950,7.0
104951,10.0
104952,13.0
104953,9.0
104954,8.0
104955,4.0
104956,10.0
104957,13.0
104958,9.0
104959,14.0
104960,11.0
104961,5.0
104962,8.0
104963,9.0
104964,8.0
104965,9.0
104966,8.0
104967,4.0
104968,9.0
104969,11.0
104970,9.0
104971,8.0
104972,6.0
104973,15.0
104974,5.0
104975,10.0
104976,5.0
104977,9.0
104978,10.0
104979,9.0
104980,9.0
104981,16.0
104982,5.0
104983,9.0
104984,8.0
104985,5.0
104986,12.0
104987,10.0
104988,9.0
104989,6.0
104990,6.0
104991,10.0
104992,5.0
104993,10.0
104994,9.0
104995,9.0
104996,7.0
104997,11.0
104998,8.0
104999,13.0
105000,8.0
105001,8.0
105002,6.0
105003,9.0
105004,8.0
105005,8.0
105006,9.0
105007,8.0
105008,9.0
105009,7.0
105010,8.0
105011,9.0
105012,10.0
105013,9.0
105014,9.0
105015,9.0
105016,9.0
105017,9.0
105018,9.0
105019,6.0
105020,10.0
105021,7.0
105022,13.0
105023,8.0
105024,8.0
105025,9.0
105026,9.0
105027,13.0
105028,7.0
105029,9.0
105030,7.0
105031,10.0
105032,8.0
105033,10.0
105034,8.0
105035,8.0
105036,8.0
105037,8.0
105038,8.0
105039,4.0
105040,10.0
105041,10.0
105042,14.0
105043,10.0
105044,11.0
105045,9.0
105046,11.0
105047,5.0
105048,7.0
105049,9.0
105050,8.0
105051,9.0
105052,9.0
105053,9.0
105054,8.0
105055,9.0
105056,11.0
105057,8.0
105058,9.0
105059,9.0
105060,8.0
105061,8.0
105062,10.0
105063,9.0
105064,6.0
105065,11.0
105066,11.0
105067,6.0
105068,6.0
105069,9.0
105070,4.0
105071,9.0
105072,8.0
105073,9.0
105074,10.0
105075,9.0
105076,8.0
105077,7.0
105078,9.0
105079,6.0
105080,8.0
105081,7.0
105082,10.0
105083,11.0
105084,8.0
105085,7.0
105086,13.0
105087,11.0
105088,8.0
105089,8.0
105090,9.0
105091,6.0
105092,7.0
105093,9.0
105094,8.0
105095,10.0
105096,9.0
105097,15.0
105098,6.0
105099,13.0
105100,10.0
105101,10.0
105102,6.0
105103,14.0
105104,11.0
105105,13.0
105106,5.0
105107,13.0
105108,11.0
105109,11.0
105110,8.0
105111,7.0
105112,9.0
105113,8.0
105114,10.0
105115,10.0
105116,9.0
105117,10.0
105118,9.0
105119,8.0
105120,7.0
105121,11.0
105122,9.0
105123,11.0
105124,8.0
105125,8.0
105126,9.0
105127,13.0
105128,12.0
105129,8.0
105130,6.0
105131,4.0
105132,6.0
105133,9.0
105134,10.0
105135,10.0
105136,10.0
105137,11.0
105138,8.0
105139,7.0
105140,7.0
105141,14.0
105142,9.0
105143,7.0
105144,8.0
105145,8.0
105146,9.0
105147,11.0
105148,9.0
105149,10.0
105150,9.0
105151,9.0
105152,11.0
105153,5.0
105154,9.0
105155,13.0
105156,11.0
105157,5.0
105158,9.0
105159,11.0
105160,9.0
105161,16.0
105162,11.0
105163,9.0
105164,9.0
105165,11.0
105166,10.0
105167,9.0
105168,9.0
105169,7.0
105170,8.0
105171,7.0
105172,10.0
105173,7.0
105174,7.0
105175,10.0
105176,9.0
105177,8.0
105178,10.0
105179,10.0
105180,10.0
105181,8.0
105182,9.0
105183,9.0
105184,10.0
105185,8.0
105186,12.0
105187,7.0
105188,16.0
105189,4.0
105190,11.0
105191,9.0
105192,11.0
105193,9.0
105194,16.0
105195,10.0
105196,8.0
105197,5.0
105198,10.0
105199,11.0
105200,10.0
105201,6.0
105202,11.0
105203,6.0
105204,8.0
105205,12.0
105206,11.0
105207,10.0
105208,11.0
105209,7.0
105210,8.0
105211,10.0
105212,8.0
105213,11.0
105214,10.0
105215,11.0
105216,11.0
105217,9.0
105218,8.0
105219,13.0
105220,10.0
105221,8.0
105222,9.0
105223,5.0
105224,3.0
105225,6.0
105226,7.0
105227,9.0
105228,13.0
105229,11.0
105230,9.0
105231,9.0
105232,5.0
105233,7.0
105234,10.0
105235,9.0
105236,9.0
105237,12.0
105238,13.0
105239,8.0
105240,6.0
105241,11.0
105242,7.0
105243,9.0
105244,14.0
105245,10.0
105246,10.0
105247,8.0
105248,8.0
105249,17.0
105250,8.0
105251,9.0
105252,10.0
105253,10.0
105254,9.0
105255,10.0
105256,9.0
105257,8.0
105258,13.0
105259,10.0
105260,8.0
105261,7.0
105262,9.0
105263,19.0
105264,14.0
105265,11.0
105266,8.0
105267,9.0
105268,9.0
105269,10.0
105270,8.0
105271,8.0
105272,17.0
105273,8.0
105274,9.0
105275,10.0
105276,10.0
105277,8.0
105278,11.0
105279,8.0
105280,10.0
105281,8.0
105282,8.0
105283,11.0
105284,10.0
105285,7.0
105286,11.0
105287,9.0
105288,7.0
105289,11.0
105290,8.0
105291,8.0
105292,8.0
105293,8.0
105294,5.0
105295,8.0
105296,9.0
105297,8.0
105298,9.0
105299,6.0
105300,9.0
105301,13.0
105302,9.0
105303,9.0
105304,9.0
105305,10.0
105306,14.0
105307,7.0
105308,9.0
105309,9.0
105310,9.0
105311,9.0
105312,6.0
105313,16.0
105314,9.0
105315,9.0
105316,9.0
105317,12.0
105318,6.0
105319,9.0
105320,7.0
105321,15.0
105322,9.0
105323,10.0
105324,9.0
105325,9.0
105326,8.0
105327,10.0
105328,4.0
105329,13.0
105330,12.0
105331,7.0
105332,8.0
105333,5.0
105334,9.0
105335,9.0
105336,7.0
105337,9.0
105338,9.0
105339,7.0
105340,7.0
105341,8.0
105342,4.0
105343,10.0
105344,8.0
105345,9.0
105346,9.0
105347,8.0
105348,16.0
105349,8.0
105350,4.0
105351,6.0
105352,11.0
105353,10.0
105354,9.0
105355,10.0
105356,8.0
105357,9.0
105358,8.0
105359,9.0
105360,8.0
105361,10.0
105362,9.0
105363,4.0
105364,9.0
105365,8.0
105366,10.0
105367,8.0
105368,7.0
105369,7.0
105370,7.0
105371,10.0
105372,11.0
105373,10.0
105374,8.0
105375,7.0
105376,7.0
105377,8.0
105378,11.0
105379,9.0
105380,9.0
105381,13.0
105382,7.0
105383,9.0
105384,9.0
105385,7.0
105386,10.0
105387,9.0
105388,8.0
105389,17.0
105390,8.0
105391,9.0
105392,8.0
105393,9.0
105394,10.0
105395,13.0
105396,9.0
105397,5.0
105398,10.0
105399,8.0
105400,13.0
105401,8.0
105402,10.0
105403,12.0
105404,7.0
105405,8.0
105406,9.0
105407,9.0
105408,11.0
105409,9.0
105410,20.0
105411,9.0
105412,8.0
105413,13.0
105414,9.0
105415,11.0
105416,9.0
105417,11.0
105418,6.0
105419,9.0
105420,20.0
105421,9.0
105422,9.0
105423,9.0
105424,6.0
105425,8.0
105426,9.0
105427,10.0
105428,9.0
105429,11.0
105430,7.0
105431,11.0
105432,9.0
105433,7.0
105434,11.0
105435,12.0
105436,8.0
105437,16.0
105438,4.0
105439,6.0
105440,10.0
105441,10.0
105442,8.0
105443,6.0
105444,6.0
105445,7.0
105446,9.0
105447,16.0
105448,11.0
105449,6.0
105450,8.0
105451,5.0
105452,6.0
105453,7.0
105454,8.0
105455,10.0
105456,10.0
105457,8.0
105458,9.0
105459,13.0
105460,12.0
105461,9.0
105462,8.0
105463,8.0
105464,9.0
105465,8.0
105466,8.0
105467,6.0
105468,9.0
105469,11.0
105470,16.0
105471,7.0
105472,18.0
105473,11.0
105474,11.0
105475,7.0
105476,11.0
105477,7.0
105478,9.0
105479,11.0
105480,9.0
105481,10.0
105482,10.0
105483,9.0
105484,7.0
105485,4.0
105486,6.0
105487,8.0
105488,7.0
105489,9.0
105490,7.0
105491,13.0
105492,8.0
105493,4.0
105494,8.0
105495,9.0
105496,6.0
105497,8.0
105498,10.0
105499,10.0
105500,7.0
105501,10.0
105502,5.0
105503,11.0
105504,9.0
105505,10.0
105506,16.0
105507,9.0
105508,9.0
105509,8.0
105510,5.0
105511,4.0
105512,7.0
105513,7.0
105514,8.0
105515,9.0
105516,8.0
105517,10.0
105518,9.0
105519,14.0
105520,8.0
105521,8.0
105522,11.0
105523,9.0
105524,7.0
105525,9.0
105526,10.0
105527,11.0
105528,9.0
105529,11.0
105530,20.0
105531,9.0
105532,11.0
105533,8.0
105534,9.0
105535,9.0
105536,9.0
105537,10.0
105538,17.0
105539,18.0
105540,7.0
105541,9.0
105542,6.0
105543,9.0
105544,6.0
105545,8.0
105546,7.0
105547,11.0
105548,8.0
105549,11.0
105550,10.0
105551,11.0
105552,20.0
105553,6.0
105554,11.0
105555,7.0
105556,9.0
105557,7.0
105558,8.0
105559,9.0
105560,9.0
105561,10.0
105562,9.0
105563,9.0
105564,9.0
105565,7.0
105566,9.0
105567,11.0
105568,15.0
105569,10.0
105570,11.0
105571,6.0
105572,8.0
105573,9.0
105574,10.0
105575,9.0
105576,6.0
105577,11.0
105578,9.0
105579,5.0
105580,8.0
105581,9.0
105582,9.0
105583,6.0
105584,9.0
105585,14.0
105586,10.0
105587,5.0
105588,15.0
105589,9.0
105590,13.0
105591,10.0
105592,6.0
105593,6.0
105594,8.0
105595,9.0
105596,9.0
105597,8.0
105598,8.0
105599,9.0
105600,8.0
105601,8.0
105602,9.0
105603,4.0
105604,9.0
105605,9.0
105606,9.0
105607,6.0
105608,11.0
105609,7.0
105610,9.0
105611,8.0
105612,7.0
105613,10.0
105614,6.0
105615,9.0
105616,5.0
105617,9.0
105618,11.0
105619,7.0
105620,8.0
105621,9.0
105622,8.0
105623,8.0
105624,11.0
105625,8.0
105626,10.0
105627,10.0
105628,10.0
105629,8.0
105630,7.0
105631,13.0
105632,8.0
105633,10.0
105634,8.0
105635,12.0
105636,9.0
105637,8.0
105638,10.0
